Sector,Site,Topographic position,pH,Carbonate,Ctotal,Corg,Norg,Fine sand,Coarse sand,Silt,Clay,Al_sol,As_sol,Cd_sol,Co_sol,Cu_sol,Fe_sol,Mn_sol,Ni_sol,Pb_soluble,S_soluble,Zn_soluble,Al_tot,As_tot,Ca_tot,Cd_tot,Cr_tot,Cu_tot,Fe_tot,K_tot,Mg_tot,Mn_tot,Ni_tot,P_tot,Pb_tot,S_tot,Zn_tot
North,7,RC,7.13,14.5,3.14,1.4,0.086,36.9,2.5,31.2,29.3,0.569,NA,0.001,0.05,0.153,0.427,0.168,0.043,0.049,53.5,0.041,29752,15.4,70239,1.32,34.81,80.9,20784,4134,7903,380,16.9,464,22,338,341
North,7,RB,6.91,13.5,3.8,2.18,0.151,18.5,5.5,47.1,28.8,0.285,NA,0.002,0.002,0.162,0.291,0.178,0.082,0.175,14,0.064,31950,22.7,65435,0.99,37.28,48.7,23183,4101,7776,466,25.09,518,27,395,242
North,7,FP,7.21,2,0.69,0.45,0.061,26.8,49.8,14.6,8.8,1.014,NA,0.001,0.002,0.086,0.643,0.147,0.096,0.171,7.7,0.008,23354,38.1,10573,0.32,27.27,35.4,26272,2106,3840,504,16.28,351,69,606,125
North,8,RC,3.34,1.5,1.01,0.83,0.072,30.1,33.7,27.7,8.4,338.734,NA,0.47,1.542,14.875,2.411,70.41,1.19,0.461,5024.8,114.603,22528,245.4,25591,1.21,19.24,254.4,43905,2678,3053,394,12.78,271,907,26212,477
North,8,RB,2.8,1.8,0.72,0.504,0.087,30.9,38.4,17.7,12.9,1623.804,NA,0.87,5.076,55.188,330.586,184.266,2.558,1.2,7122.2,224.881,26378,218.9,8820,1.7,20.97,245.9,50146,3122,3174,466,15.21,268,685,23288,483
North,8,FP,7.39,2.6,1.38,1.068,0.107,30.3,34.4,22.4,12.8,0.836,NA,0.001,0.041,0.295,0.412,0.285,0.069,0.201,14.9,0.075,26017,70.6,12392,0.75,26.91,153.3,34769,2608,4125,612,18.48,514,181,1314,224
North,9,RC,7.01,7.6,2.08,1.168,0.103,20.7,31.3,24,24.1,3.086,NA,0.01,0.046,0.279,1.252,1.349,0.073,0.095,142,1.407,30632,48.1,33456,9.18,31.55,427.7,29965,3476,6530,1963,39.35,471,119,1015,3413
North,9,RB,6.26,13.1,3.06,1.488,0.101,23.2,12.5,37.8,26.5,0.632,NA,0.001,0.017,0.172,0.403,0.122,0.019,0.032,34.7,0.225,31384,26,63573,4.07,39.36,110.4,23953,4054,7645,1048,23.26,490,43,418,1101
North,9,FP,6.81,3.3,1.35,0.954,0.08,23.1,44.2,16.2,16.5,1.035,NA,0.001,0.008,0.32,1.145,0.329,0.02,0.212,1372.1,0.027,21389,100.1,16393,0.92,21.23,185.7,33111,2271,3779,440,15.3,418,219,3048,258
North,10,RC,7.09,5.8,2.68,1.984,0.126,18.9,21.8,29,30.3,0.421,2.91,0.001,0.002,0.177,0.547,0.285,0.05,0.145,47.5,0.124,37971,248.6,27887,2.34,36.9,142.7,46388,4723,6288,573,19.45,491,452,1281,766
North,10,RB,2.38,1,0.51,0.39,0.08,19.7,18.7,52.3,9.3,641.451,0.74,0.256,0.783,18.221,574.247,21.773,0.7,22.94,6124.8,55.292,23933,658.4,18030,1.21,18.68,161.3,72691,4165,2102,120,3.52,208,2055,51095,287
North,10,FP,6.6,1.8,1.26,1.044,0.092,25.4,16.9,32.2,25.5,0.542,0.89,0.029,0.007,0.145,0.33,6.75,0.039,0.045,67.2,1.721,45029,71.9,5107,0.54,37.93,144.3,38090,4109,3337,384,17.06,339,122,804,177
South,11,RC,7.76,15.2,3.4,1.576,0.051,33.2,42.7,14.3,9.8,0.417,NA,0.002,0.033,0.213,0.337,0.376,0.056,0.063,186.1,0.171,13550,12.7,76255,0.82,14.39,47.2,12487,2685,6342,233,10.17,386,26,604,282
South,11,RB,7.88,16.7,3.37,1.366,0.079,45.2,27.2,16.2,11.3,1.546,NA,0.001,0.034,0.255,0.971,0.361,0.097,0.276,44.2,0.116,15467,15.5,84408,1.06,16.99,50.3,13197,3147,6915,254,10.47,411,39,425,240
South,11,FP,7.98,16.1,3.36,1.428,0.073,43.7,7.2,29.6,19.4,0.316,NA,0.002,0.038,0.163,0.207,0.141,0.037,0.173,12.5,0.085,22357,14.2,82652,2.25,24.74,95.7,16214,3884,7744,325,13.2,471,32,333,410
South,12,RC,7.69,12.2,2.78,1.316,0.081,41.4,11.1,27.1,20.4,0.809,2.42,0.003,0.038,0.19,0.436,0.313,0.028,0.298,81.1,0.099,23566,90.4,57240,1.75,25.23,106.2,24221,3656,6552,368,14.01,412,91,1547,488
South,12,RB,7.93,11.7,3.46,2.056,0.132,28.6,8.2,37.5,25.7,1.18,1.46,0.006,0.01,0.263,0.851,0.541,0.084,0.129,24.1,0.252,30361,37.6,58396,1.02,34.65,62.2,24004,4331,6369,411,17.71,493,65,898,273
South,12,FP,7.86,6.2,1.34,0.596,0.085,24.9,23.4,23,28.6,0.443,0.96,0.001,0.03,0.105,0.334,0.148,0.052,0.127,19.2,0.023,37469,30.4,23023,0.39,38.67,40.5,27924,4510,4813,506,20.34,503,51,591,140
South,13,RC,7.96,11.3,2.9,1.544,0.075,40.6,22.5,21.5,15.3,0.918,NA,0.004,0.007,0.218,0.539,0.292,0.046,0.253,12.4,0.008,20818,35.1,60209,0.97,22.37,65.2,18626,3195,6890,337,12.92,398,77,806,270
South,13,RB,7.17,9.8,2.6,1.424,0.087,41.5,12.3,36.1,10.1,0.354,NA,0.001,0.053,0.184,0.392,0.453,0.051,0.179,4629.6,0.138,19519,287.8,53298,1.32,18.59,98.1,30041,3181,5798,294,10.55,314,196,11464,403
South,13,FP,7.68,18.1,4.17,1.998,0.067,34.1,9,29.7,27.1,0.658,NA,0.001,0.048,0.107,0.57,0.16,0.063,0.259,130.4,0.008,24659,33.3,92080,0.41,26.15,39.4,20234,4694,13020,313,14.5,370,59,901,118
South,14,RC,7.14,9,3.96,2.88,0.108,29,26.4,22.1,22.4,0.697,2.7,0.041,0.013,0.238,0.683,1.158,0.05,0.099,3533.4,0.82,24566,168.3,43458,4.82,23.82,138,30480,3454,5306,470,16.63,405,224,5187,1096
South,14,RB,7.6,5.1,2.45,1.838,0.102,17.2,43.9,20.1,18.7,0.506,2.44,0.008,0.017,0.207,0.407,0.202,0.04,0.219,110.4,0.113,25317,139.4,29086,2.82,24.86,197.9,33242,3147,4938,468,17.31,431,313,4196,841
South,14,FP,7.71,12.3,3.8,2.324,0.123,17.1,7.5,39.1,36.2,0.76,1.86,0.001,0.029,0.191,0.46,0.14,0.049,0.211,25.5,0.039,36523,103.3,59531,2.48,40.27,174.9,33592,4947,7392,519,21.51,586,241,3445,739
South,15,RC,7.73,13.8,4.14,2.484,0.133,22.1,6.4,38.5,33,0.652,NA,0.005,0.003,0.192,0.506,0.139,0.039,0.202,24.2,0.245,36856,44.2,65440,4.56,39.94,192,28700,4897,7576,785,23.47,590,101,930,1186
South,15,RB,7.72,5.1,2.08,1.468,0.106,19.5,35.4,22.5,22.6,0.63,NA,0.001,0.069,0.192,0.433,0.157,0.048,0.145,23.1,0.224,30303,101.4,25561,3.71,29.26,231.2,31865,3797,4950,583,19.99,432,293,1425,1122
South,15,FP,7.87,16.1,4.64,2.708,0.163,7.9,3.5,34.6,54.1,0.647,NA,0.008,0.031,0.147,0.51,0.156,0.121,0.179,13.6,0.104,45776,27.9,80331,2.73,54.92,97.4,32671,6580,9119,637,27.28,757,60,702,617
South,16,RC,7.71,6,2.51,1.79,0.123,28.4,15.8,32.1,23.6,0.581,1.65,0.011,0.023,0.17,0.377,0.194,0.064,0.187,20.1,0.157,36441,85.8,28187,3.25,34.71,340.2,41553,4039,6418,632,22.13,495,220,1687,998
South,16,RB,7.2,6.4,2.24,1.472,0.14,18.1,39.7,18.9,23.3,1.103,2.31,0.017,0.032,0.216,0.682,0.208,0.064,0.093,1083.7,0.244,29337,99.6,26623,3.67,29,207.7,30500,3701,4676,451,18.88,516,252,2443,991
South,16,FP,7.83,10.2,2.95,1.726,0.115,20.1,19,33,27.9,0.692,1.82,0.008,0.028,0.214,0.434,0.173,0.032,0.32,20.2,0.137,34564,50.9,49110,2.95,37.94,154.3,28632,4503,6437,488,20.98,573,118,1139,793
South,17,RC,7.89,6.2,1.68,0.936,0.061,30,42.5,14.3,13.2,0.842,NA,0.001,0.002,0.128,0.4,0.178,0.028,0.155,9.7,0.141,19673,31.4,27575,2.18,20.07,113.9,19065,2484,3640,350,13.7,415,77,488,632
South,17,RB,7.77,9.5,3.07,1.93,0.112,37.5,12.2,29.2,21.1,0.621,NA,0.001,0.002,0.16,0.397,0.195,0.066,0.146,12.5,0.149,24659,24.4,44754,1.89,27.56,88.7,20217,3456,4566,368,15.53,465,55,497,428
South,17,FP,7.95,4.4,1.25,0.722,0.075,22.8,18.2,28.8,30.1,0.511,NA,0.001,0.008,0.093,0.287,0.132,0.077,0.074,7.4,0.032,41965,16.2,19494,0.27,42.54,28.5,28807,4544,4937,578,22.07,294,29,264,114
South,18,RC,7.84,5.4,2.01,1.362,0.086,29.1,38.1,18.1,14.7,0.828,NA,0.012,0,0.224,0.531,0.392,0.062,0.158,30.7,0.193,21841,23.1,28367,2.26,22.17,112.4,18758,2885,3768,379,14.29,452,52,472,584
South,18,RB,7.47,8,2.44,1.48,0.135,32.2,19.7,27.3,20.8,0.44,NA,0.008,0.041,0.234,0.268,0.302,0.061,0.131,9.4,0.173,25299,26.7,38374,2.26,26.92,108.6,20281,3441,4455,376,15.62,492,61,611,534
South,18,FP,7.97,5.7,3.59,2.906,0.13,31.3,20.7,29.7,18.3,0.589,NA,0.012,0.052,0.14,0.29,0.163,0.06,0.086,8.4,0.016,28702,32.8,29957,1.24,30.66,85.3,25221,3386,5340,523,18.05,371,77,577,402
South,19,RC,7.56,9.3,3.43,2.314,0.17,38.6,25.5,17.8,18.1,0.553,NA,0.009,0.019,0.201,0.35,0.319,0.065,0.192,19.8,0.12,20954,31.2,29158,1.86,21.96,95.9,18752,2680,3710,316,13.56,398,68,625,459
South,19,RB,7.68,10.5,3.81,2.55,0.113,30.4,16.3,32,21.2,0.396,NA,0.001,0.002,0.262,0.268,0.569,0.109,0.168,13.6,0.113,27383,39.8,48197,1.69,30.05,85.7,21489,3871,4899,381,16.81,462,94,1185,445
South,19,FP,7.97,4.8,1.27,0.694,0.077,25.1,39.8,19.3,15.7,0.464,NA,0.007,0.015,0.179,0.269,0.153,0.066,0.19,7.9,0.059,24382,51.6,24763,1.77,26.01,116.2,22870,3080,4070,393,15.05,386,110,938,491
South,20,RC,7.63,11.1,4.19,2.858,0.137,21.8,6.1,37,35,0.589,1.88,0.001,0.024,0.159,0.354,0.153,0.085,0.141,19.8,0.074,37478,38.31,56235,2.14,41.07,110.4,28274,4860,6536,491,21.55,622,88,1033,543
South,20,RB,7.66,8.1,1.92,0.948,0.099,22.9,20.7,30.2,26.1,0.418,1.08,0.002,0.002,0.198,0.254,0.222,0.019,0.06,10.7,0.053,31562,32.66,39409,1.59,33.97,79.2,25299,3952,5861,537,19.8,436,82,772,451
South,20,FP,7.53,7,2.25,1.41,0.117,23.3,10.3,40.3,26.1,0.603,2.41,0.001,0.023,0.159,0.306,0.232,0.047,0.198,865.4,0.008,33474,136.02,37420,1.81,35.83,117.8,34337,4115,5998,527,19.65,469,344,4772,544
